,id,description,manual
0,2343998,"Description of problem:
'who -m' or 'who am i' no longer prints output.

Version-Release number of selected component (if applicable):
coreutils-9.6-1.fc42.x86_64

How reproducible:
Always

Steps to Reproduce:
1. run 'who -m'
2.
3.

Actual results:
# who -m
# 


Expected results:
# who am i
root     pts/0        2025-02-05 11:35 (10.22.64.138)",who -m
1,2296026,"Description of problem:
When sorting two lines with no numeric parts, 'sort -V' differs from 'sort'.
(Caveat applies -- see ""Note:"" below.)

Version-Release number of selected component (if applicable):
coreutils-9.4-6.fc40.x86_64
(Has existed since coreutils-8.22-13.fc21.x86_64 .)

How reproducible:
Always

Steps to Reproduce:
1.
  printf ""a-xyz\nabc-xyz\n"" | sort
  a-xyz
  abc-xyz

2.
  printf ""a-xyz\nabc-xyz\n"" | sort -V
  abc-xyz
  a-xyz		<<< should be first

Note: The results are the same (as expected) if lines ""a"" and ""abc"" are sorted
 (i.e., without the ""-xyz""):
  printf ""a\nabc\n"" | sort -V
  a
  abc


Additional info:
Related: RHBZ 560127
That involved numeric parts, however.
(Sadly, that is ""Status: CLOSED CANTFIX"" )","printf """"a-xyz\nabc-xyz\n"""" | sort
printf """"a-xyz\nabc-xyz\n"""" | sort -V"
4,2307847,"The added systemd-devel buildrequires in the latest coreutils package results in the `who` command sourcing its information about active logins from systemd rather than `utmp`.  That's not bad, but this new code path doesn't have support for listing sessions that:
 - aren't seats,
 - don't have an associated terminal device, and
 - aren't listed as ""XDG_SESSION_TYPE=tty"".

Cockpit doesn't have a XDG seat, doesn't allocate a pseudoterminal, and sets its XDG_SESSION_TYPE to ""web"" which means that it gets excluded.

The upstream code in question is part of read_utmp_from_systemd() in gnulib: http://git.savannah.gnu.org/gitweb/?p=gnulib.git;a=blob;f=lib/readutmp.c;h=10d79d1d81a5eeb9da7cbfcc72f214430abcfa2c;hb=HEAD#l800 (look at the heuristics under the ""Try harder"" comment for why this works properly with ssh sessions, even without controlling terminals).

This is a regression in the test suite of Cockpit and definitely a usability regression which will be visible to Fedora users.  We're currently tracking this as a knownissue in our CI: https://github.com/cockpit-project/bots/issues/6789.  I've also filed the bug upstream, but after waiting a while I haven't noticed it appear on the archives page yet (nor have I received a rejection email for it).  When it does appear I'll update our issue with a link to it.

Reproducible: Always

Steps to Reproduce:
1. Install cockpit, login to a session
2. run `who`

Actual Results:  
The 'web console' session is not listed in the output of who.

Expected Results:  
The session should be listed in `who` (as it was with coreutils-9.5-7).","cockpit-session --login
who"
5,2296201,"Description of problem:
When using fold on a non-existent file, a zero exit code is returned.

Version-Release number of selected component (if applicable):
coreutils-9.4-6.fc40.src.rpm
Speculated to have existed since commit 66a4fe9b1acf28e5d156be7d84a2d7830a776b8b, see:
  * <https://src.fedoraproject.org/rpms/coreutils/blame/coreutils-i18n.patch?identifier=rawhide#2185>
  * <https://src.fedoraproject.org/rpms/coreutils/c/66a4fe9b1acf28e5d156be7d84a2d7830a776b8b>

Reproducible: Always

Steps to Reproduce:
1.
  $ fold badfile
  fold: badfile: No such file or directory
  $ echo ""$?""
  0              # <<< should be non-zero 
Actual Results:  
The return code is successful.

Expected Results:  
If any file fails to open, the return code should be an error.

* I checked the upstream GNU coreutils sources, and they don't have this same error.
* I implemented a patch for this which should resolve it and tested it locally in a quay.io/fedora/fedora:40 container (Image: a0d555a3386f), but I'd appreciate any feedback.

Commit on my fork: https://src.fedoraproject.org/fork/ssmendon/rpms/coreutils/tree/7dd145deac885c3274b6557890e53a00e5c333b2
PR to coreutils/f40: https://src.fedoraproject.org/rpms/coreutils/pull-request/16#","fold badfile
echo $?
"
7,492369,"Description of problem:
When I am changing the special permissions (suid, sgid and sticky) in Fedora with the numeric method (chmod 2755 for example), is possible add the special permissions with numbers, but isn't possible to clear permissions.
for example: is possible do chmod 4755 to add suid but if I use chmod 0755 the permission suid isn't remove.
In other form, with chmod u-s the permission clear right.
The problem is that using the numeric method only is possible add permission specials 


Version-Release number of selected component (if applicable):


How reproducible:


Steps to Reproduce:
1.
2.
3.
  
Actual results:


Expected results:


Additional info:","chmod 4755 filename
ls -l filename
chmod 0755 filename
ls -l filename
"
10,2269948,"1976 May 29 and May 31 are correct, but May 30 results in invalid date:

$ rpm -q --whatprovides /usr/bin/date
coreutils-9.3-5.fc39.x86_64
$ /usr/bin/date --date ""1976-05-30""
/usr/bin/date: data ""1976-05-30"" non valida
$ /usr/bin/date --date ""1976-05-29""
sab 29 mag 1976, 00:00:00, CET
$ /usr/bin/date --date ""1976-05-31""
lun 31 mag 1976, 00:00:00, CEST
$ /usr/bin/date --date ""30 May 1976""
/usr/bin/date: data ""30 May 1976"" non valida
$ /usr/bin/date --date ""29 May 1976""
sab 29 mag 1976, 00:00:00, CET
$ /usr/bin/date --date ""1 May 1976""
sab 1 mag 1976, 00:00:00, CET

$ cal 05 1976
     maggio 1976    
lu ma me gi ve sa do
                1  2
 3  4  5  6  7  8  9
10 11 12 13 14 15 16
17 18 19 20 21 22 23
24 25 26 27 28 29 30
31                  



Reproducible: Always

Steps to Reproduce:
1./usr/bin/date --date ""1976-05-30""
2.
3.
Actual Results:  
/usr/bin/date: data ""30 May 1976"" non valida

Expected Results:  
dom 30 mag 1976, 00:00:00, CET


same wrong result on Kali Linux","/usr/bin/date --date ""1976-05-30"""
11,2126206,"Description of problem:
uname -i/p does not work


Version-Release number of selected component (if applicable):
Latest RAWHIDE:
6.0.0-0.rc4.20220909git506357871c18.34.fc38.x86_64

How reproducible:
uname -u


Steps to Reproduce:
1. Install RAWHIDE
2. Run uname -i or -p


Actual results:
$ uname -i
unknown
$ uname -p
unknown

Expected results:
$ uname -i
x86_64
$ $ uname -p
x86_64


Additional info:","uname -i
uname -p"
12,2261852,"ENV:
HOST OS : Fedora38
Architecture : ppc64-LE
kernel : i) 6.8.0-rc2 (Upstream kernel)
         ii) 6.6.13-200.fc39.ppc64le (Latest fedora kernel)

uname --processor command is not giving the expected output! I have tried with upstream kernel and fedora kernel both. It is broken from Fedora38 and above!

Steps to reproduce:
1) uname --processor

Expected output:
ppc64le

Actual output:
unknown

It is working fine with coreutils-9.1-7.fc37.ppc64le but broken from coreutils-9.1-12.fc38.ppc64le and above.",uname --processor
13,2258913,"Since coreutils 9.2 https://github.com/coreutils/coreutils/commit/40bf1591b
introduced a heap overflow issue, which can be triggered like:

    { printf '%131070s\n' ''; printf 'x\n'; printf '%131071s\n' ''; } > in
    split -C 131072 ---io=131072 in

That will dump core, but as with all heap overflows is a potential security issue.
I'll leave it up to you to determine whether a CVE is required.

There is already a patch upstream, but it's not flagged as a security issue,
in an abundance of caution, in case this issue in more security sensitive than first envisaged. The upstream patch is:
https://github.com/coreutils/coreutils/commit/c4c5ed8f4.patch","{ printf '%131070s\n' ''; printf 'x\n'; printf '%131071s\n' ''; } > in  
split -C 131072 ---io=131072 in"
15,2248503,"coreutils-9.1-12.fc38.x86_64

[root@buildserver:~]$ uname -i
unknown

this is breaking scripts expecting to get x86_64",uname -i
